Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000134072,CAMK1,,-177,,,False,
,GLUT4,,-177,,,False,
,MLK3,,-177,,,False,
,RICS,,-177,,,False,
ENSG00000164399,IL3,"IL-3, MCGF, MGC79398, MGC79399, MULTI-CSF",-178,Yes,No,True,
,Tsh,,-178,,,False,
,krm,,-178,,,False,
,G2,,-178,,,False,
ENSG00000171223,JUNB,,-178,,,False,
ENSG00000115415,STAT1,"ISGF-3, STAT91",-178,No,No,True,"25267067, 29702007"
,FAN,,-178,,,False,
,GTP,,-178,,,False,38593348
ENSG00000118094,TREH,,-178,,,False,
,EIF2G,,-178,,,False,
,PP2A,,-179,,,False,
,M2R,,-179,,,False,
,mRNA,,-180,,,False,
ENSG00000105397,TYK2,JTK1,-180,Yes,No,True,
ENSG00000113456,RAD1,,-180,,,False,
ENSG00000111145,ELK3,,-180,,,False,
,Forskolin,,-180,,,False,
ENSG00000120837,NFYB,,-180,,,False,
ENSG00000184009,ACTG1,"ACTG, DFNA20, DFNA26",-180,No,Yes,True,34767732
ENSG00000132341,RAN,,-180,,,False,
ENSG00000133961,NUMB,,-181,,,False,
,GABA,,-182,,,False,
ENSG00000142192,APP,,-182,,,False,
,HERP1,,-182,,,False,
,O2,,-182,,,False,
,PLA2P,,-182,,,False,
ENSG00000112576,CCND3,,-182,Yes,No,True,
ENSG00000139687,RB1,"OSRC, PPP1R130, RB",-182,No,Yes,True,"31174843, 21295686"
,ARP23,,-182,,,False,
ENSG00000165806,CASP7,,-182,,,False,
,GCSF,,-182,,,False,
ENSG00000114993,RTKN,,-182,,,False,
,EPAC1,,-182,,,False,
ENSG00000135446,CDK4,PSK-J3,-182,Yes,No,True,
,NEUREXIN,,-182,,,False,
ENSG00000275555,DLL1,,-183,,,False,
,HOP,,-184,,,False,
,APO3L,,-184,,,False,
,EBS,,-184,,,False,
,CPI,,-184,,,False,
,DEDD1,,-184,,,False,
,MERLIN,,-184,,,False,
ENSG00000114251,WNT5A,,-184,,,False,
,GIPC,,-184,,,False,
ENSG00000136535,TBR1,,-184,,,False,
,myosin,,-184,,,False,
,IKKA,,-184,,,False,
,hsp70,,-184,,,False,
ENSG00000187098,MITF,"MI, WS2, WS2A, bHLHe32",-184,Yes,Yes,True,
,HUR,,-184,,,False,
,TUBB4Q,,-184,,,False,
ENSG00000157404,KIT,"C-Kit, CD117, PBT, SCFR",-184,Yes,No,True,36332623
ENSG00000183735,TBK1,,-184,,,False,
ENSG00000091129,NRCAM,,-184,,,False,
ENSG00000129152,MYOD1,"MYF3, MYOD, bHLHc1",-184,No,Yes,True,
,GAB,,-184,,,False,
ENSG00000143384,MCL1,"BCL2L3, Mcl-1",-184,Yes,No,True,
ENSG00000125538,IL1B,,-184,,,False,
ENSG00000137975,CLCA2,,-185,,,False,
ENSG00000112851,ERBIN,,-186,,,False,
ENSG00000106991,ENG,,-186,,,False,
,CHREBP,,-186,,,False,
ENSG00000259207,ITGB3,,-186,,,False,
ENSG00000180370,PAK2,,-186,,,False,
ENSG00000081059,TCF7,,-186,,,False,
ENSG00000144554,FANCD2,"FA-D2, FACD, FANCD",-186,No,Yes,True,
ENSG00000108061,SHOC2,"KIAA0862, SOC-2, SOC2, SUR-8, SUR8",-186,Yes,No,True,
,S1P,,-186,,,False,
,APOER2,,-186,,,False,
ENSG00000108518,PFN1,,-186,,,False,
ENSG00000238196,NOTCH4,INT3,-186,Yes,Yes,True,
,PICCOLO,,-186,,,False,
ENSG00000144589,STK11IP,,-186,,,False,
,GALPHAI,,-186,,,False,
,RAB5,,-186,,,False,
ENSG00000221914,PPP2R2A,"B55A, B55alpha, PR52A, PR55A, PR55alpha",-186,No,Yes,True,
,PTC,,-186,,,False,
ENSG00000164161,HHIP,,-186,,,False,
,c-JUN,,-186,,,False,
ENSG00000105245,NUMBL,,-186,,,False,
ENSG00000198793,MTOR,"FLJ44809, FRAP, FRAP1, FRAP2, RAFT1, RAPT1",-186,Yes,No,True,
ENSG00000198561,CTNND1,,-187,,,False,
,CREB,,-187,,,False,
ENSG00000181274,FRAT2,,-188,,,False,
ENSG00000149554,CHEK1,CHK1,-188,No,Yes,True,
ENSG00000115904,HGF,"DFNB39, F-TCF, HGFB, HPTA",-188,Yes,No,True,"36459180, 37042566"
ENSG00000105325,FZR1,"CDC20C, FZR, FZR2, HCDH, HCDH1, KIAA1242",-190,Yes,Yes,True,
,MLC,,-190,,,False,
,A-Raf,,-191,,,False,
,RAL,,-192,,,False,
ENSG00000107882,SUFU,"PRO1280, SUFUH, SUFUXL",-194,No,Yes,True,
ENSG00000273529,HES5,,-195,,,False,
,G1,,-196,,,False,
,SYNAPSIN,,-196,,,False,
,ALPHAACTININ,,-197,,,False,
ENSG00000272886,DCP1A,,-198,,,False,
ENSG00000071564,TCF3,"E2A, E47, ITF1, MGC129647, MGC129648, VDIR, bHLHb21",-198,No,Yes,True,
,M1R,,-198,,,False,
ENSG00000153071,DAB2,,-198,,,False,
ENSG00000154764,WNT7A,,-199,,,False,
,B2AR,,-202,,,False,
ENSG00000113575,PPP2CA,,-202,,,False,
,Ryk,,-204,,,False,
ENSG00000026508,CD44,,-204,,,False,
,FORKHEAD,,-205,,,False,
ENSG00000108946,PRKAR1A,"CNC1, PRKAR1, TSE1",-205,No,Yes,True,
ENSG00000145715,p120,,-207,,,False,33125148
,LEF,,-208,,,False,
,mDIA,,-210,,,False,
ENSG00000163430,FSTL1,"FRP, FSL1, OCC-1, OCC1, tsc36",-210,Yes,No,True,
ENSG00000177455,CD19,,-212,Yes,No,True,
ENSG00000120899,PTK,,-213,,,False,26330541
,AXAM2,,-215,,,False,
ENSG00000163513,TGFBR2,"MFS2, TBR-ii, TBRII",-216,No,Yes,True,"38729557, 32628850"
,Idax,,-220,,,False,
ENSG00000023734,STRAP,,-222,,,False,
ENSG00000182968,SOX1,,-224,,,False,
,PKA,,-226,,,False,24212646
ENSG00000128602,SMO,"FZD11, SMOH",-229,Yes,No,True,
ENSG00000127946,HIP1,,-230,No,No,True,
ENSG00000124789,NUP153,,-234,,,False,
,plectin,,-240,,,False,
ENSG00000113558,SKP1,,-240,,,False,
,N-WASP,,-242,,,False,
ENSG00000134982,APC,"DP2.5, PPP1R46",-245,No,Yes,True,
ENSG00000162772,ATF3,,-246,,,False,
ENSG00000111424,VDR,,-247,,,False,
ENSG00000133056,PIK3C2B,"C2-PI3K, PI3K-C2beta",-248,Yes,No,True,
ENSG00000130177,CDC16,,-253,,,False,
ENSG00000169398,FAK,,-256,,,False,30849480
ENSG00000138134,STAMBPL1,,-258,,,False,
ENSG00000146648,EGFR,"ERBB, ERBB1, ERRP",-262,Yes,No,True,35427766
ENSG00000148498,PARD3,,-263,,,False,
ENSG00000004975,DVL2,,-282,,,False,
,RAS,,-300,,,False,
ENSG00000283060,ID3,"HEIR-1, bHLHb25",-311,No,Yes,True,
,AP2,,-314,,,False,
ENSG00000161202,DVL3,,-364,,,False,
,DYNAMIN,,-373,,,False,
ENSG00000115738,ID2,,-388,,,False,
,Sin3,,-388,,,False,
ENSG00000135597,REPS1,,-396,,,False,
ENSG00000111057,KRT18,,-422,,,False,
,RNTRE,,-428,,,False,
