Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000131437,KIF3A,,148,,,False,
ENSG00000101890,GUCY2F,,148,,,False,
ENSG00000162594,IL23R,,148,,,False,
ENSG00000198900,TOP1,,148,Yes,No,True,
ENSG00000068654,POLR1A,,148,,,False,
ENSG00000076356,PLXNA2,,148,,,False,
ENSG00000257780,GLYCAM1,,148,,,False,
ENSG00000147571,CRH,,148,,,False,
ENSG00000160867,FGFR4,"CD334, JTK2",148,Yes,No,True,
ENSG00000213024,NUP62,,146,,,False,
ENSG00000076321,KLHL20,,146,,,False,
ENSG00000043355,ZIC2,,146,,,False,
ENSG00000176619,LMNB2,,146,,,False,
ENSG00000010319,SEMA3G,,146,,,False,
ENSG00000277807,LILRB1,,146,,,False,
ENSG00000221829,FANCG,"FAG, XRCC9",146,No,Yes,True,
ENSG00000120471,TP53AIP1,,146,,,False,
ENSG00000142892,PIGK,,146,,,False,
ENSG00000138029,HADHB,,146,,,False,
ENSG00000123416,TUBA1B,,146,,,False,
ENSG00000108587,GOSR1,,146,,,False,
ENSG00000004660,CAMKK1,,146,,,False,
ENSG00000099725,PRKY,,146,,,False,
ENSG00000117281,CD160,,146,,,False,
ENSG00000077522,ACTN2,,146,,,False,37337244
ENSG00000166126,AMN,,146,,,False,
ENSG00000061492,WNT8A,,146,,,False,
ENSG00000151475,SLC25A31,,146,,,False,
ENSG00000004897,CDC27,,144,,,False,
ENSG00000083857,FAT1,"CDHF7, CDHR8, FAT",144,No,Yes,True,
ENSG00000120328,PCDHB12,,144,,,False,
ENSG00000283777,CANX,,144,,,False,
ENSG00000075290,WNT8B,,144,,,False,
ENSG00000008196,TFAP2B,,144,,,False,
ENSG00000083454,P2RX5,,144,,,False,
ENSG00000169851,PCDH7,,144,,,False,
ENSG00000112852,PCDHB2,,144,,,False,
ENSG00000140396,NCOA2,"KAT13C, NCoA-2, TIF2, bHLHe75",144,No,No,True,25295534
ENSG00000117036,ETV3,,144,,,False,
ENSG00000165194,PCDH19,,144,,,False,
,ERBB2IP,,144,,,False,
ENSG00000165471,MBL2,,144,,,False,
,PPYR1,,144,,,False,
ENSG00000155760,FZD7,,144,,,False,
ENSG00000123104,ITPR2,,144,,,False,
ENSG00000205403,CFI,,144,,,False,
,C20ORF95,,142,,,False,
ENSG00000280495,TRAPPC4,,142,,,False,
,DEPDC1A,,142,,,False,
ENSG00000089639,GMIP,,142,,,False,
ENSG00000262785,PKLR,,142,,,False,
ENSG00000137070,IL11RA,,142,,,False,
ENSG00000075884,ARHGAP15,,142,,,False,
ENSG00000075388,FGF4,"HBGF-4, HST, HST-1, HSTF1, K-FGF, KFGF",142,Yes,No,True,
ENSG00000167755,KLK6,,142,,,False,
ENSG00000266412,NCOA4,"ARA70, DKFZp762E1112, ELE1, PTC3, RFG",142,No,No,True,
ENSG00000116903,EXOC8,,142,,,False,
ENSG00000139352,ASCL1,,142,,,False,
ENSG00000197121,PGAP1,,142,,,False,
ENSG00000182968,SOX1,,142,,,False,
ENSG00000090924,PLEKHG2,,142,,,False,
ENSG00000131408,NR1H2,,142,,,False,
ENSG00000100888,CHD8,,142,,,False,
ENSG00000116288,PARK7,,142,,,False,
ENSG00000147044,CASK,,142,,,False,
ENSG00000275338,RAB11FIP3,,142,,,False,
ENSG00000120327,PCDHB14,,142,,,False,
ENSG00000173801,JUP,,140,,,False,
ENSG00000106089,STX1A,,140,,,False,
ENSG00000122691,TWIST1,,140,,,False,
ENSG00000107159,CA9,,140,,,False,
ENSG00000163995,ABLIM2,,140,,,False,
ENSG00000164867,NOS3,,140,,,False,
ENSG00000196220,SRGAP3,,140,,,False,
ENSG00000150768,DLAT,,140,,,False,
ENSG00000100156,SLC16A8,,140,,,False,
ENSG00000100813,ACIN1,,140,,,False,
,DKFZP686N1782,,140,,,False,
ENSG00000111732,AICDA,,138,,,False,
ENSG00000117013,KCNQ4,,138,,,False,
ENSG00000112214,FHL5,,138,,,False,
ENSG00000099783,HNRNPM,,138,,,False,
ENSG00000071655,MBD3,,138,,,False,
ENSG00000140350,ANP32A,,138,,,False,
ENSG00000123739,PLA2G12A,,138,,,False,
ENSG00000189091,SF3B3,,138,,,False,
ENSG00000134001,EIF2S1,,138,,,False,
ENSG00000101811,CSTF2,,138,,,False,
ENSG00000273850,PPP2R3B,,138,,,False,
ENSG00000158786,PLA2G2F,,138,,,False,
ENSG00000115524,SF3B1,"Hsh155, PRPF10, Prp10, SAP155, SF3b155",138,Yes,No,True,
ENSG00000124491,F13A1,,138,,,False,
ENSG00000142627,EPHA2,,136,,,False,
ENSG00000065978,YBX1,,136,,,False,
ENSG00000061273,HDAC7,"DKFZP586J0917, HDAC7A",136,Yes,No,True,
ENSG00000134760,DSG1,,136,,,False,
ENSG00000156475,PPP2R2B,,136,,,False,
ENSG00000104899,AMH,,136,,,False,
ENSG00000122133,PAEP,,136,,,False,
,NMDAR2C,,136,,,False,
,ARD1A,,136,,,False,
ENSG00000197265,GTF2E2,,134,,,False,
ENSG00000144355,DLX1,,134,,,False,
ENSG00000174738,NR1D2,,134,,,False,
ENSG00000277641,WNT3,,134,,,False,
ENSG00000141655,TNFRSF11A,"CD265, FEO, LOH18CR1, PDB2, RANK",134,No,No,True,
ENSG00000248905,FMN1,,134,,,False,
ENSG00000111752,PHC1,,134,,,False,
ENSG00000118113,MMP8,,134,,,False,
ENSG00000121152,NCAPH,,134,,,False,
ENSG00000103479,RBL2,,134,,,False,
ENSG00000072694,FCGR2B,"CD32, CD32B, FCG2, FCGR2",134,No,No,True,
ENSG00000143257,NR1I3,,134,,,False,
ENSG00000197576,HOXA4,,134,,,False,
ENSG00000158195,WASF2,,134,,,False,
ENSG00000186298,PPP1CC,,134,,,False,
ENSG00000141510,TP53,"LFS1, p53",134,No,Yes,True,"35332311, 21331359"
ENSG00000168028,RPSA,,134,,,False,
ENSG00000008300,CELSR3,,132,,,False,
,SFRS11,,132,,,False,
ENSG00000240764,PCDHGC5,,132,,,False,
ENSG00000113248,PCDHB15,,132,,,False,
ENSG00000064309,CDON,,132,,,False,
ENSG00000253305,PCDHGB6,,132,,,False,
ENSG00000163781,TOPBP1,,132,,,False,
ENSG00000135966,TGFBRAP1,,132,,,False,
,PCDH21,,132,,,False,
ENSG00000179222,MAGED1,"DLXIN-1, NRAGE",130,No,No,True,
ENSG00000148935,GAS2,,130,,,False,
ENSG00000101200,AVP,,130,,,False,
ENSG00000115129,TP53I3,,130,,,False,
ENSG00000124126,PREX1,,130,,,False,
ENSG00000184254,ALDH1A3,,130,,,False,
ENSG00000213937,CLDN9,,128,,,False,
ENSG00000111602,TIMELESS,,128,,,False,
ENSG00000126861,OMG,,128,,,False,
ENSG00000137710,RDX,,128,,,False,
ENSG00000185651,UBE2L3,,128,,,False,
ENSG00000185291,IL3RA,,128,,,False,
ENSG00000089289,IGBP1,,128,,,False,
ENSG00000152056,AP1S3,,128,,,False,
ENSG00000148606,POLR3A,,128,,,False,
ENSG00000136504,KAT7,"HBO1, HBOA, MYST2, ZC2HC7",126,Yes,No,True,"35637972, 33754016"
ENSG00000183454,GRIN2A,"GluN2A, NMDAR2A",126,No,Yes,True,
ENSG00000107262,BAG1,,126,,,False,
ENSG00000108830,RND2,,126,,,False,
ENSG00000020633,RUNX3,,126,,,False,
ENSG00000096088,PGC,,126,,,False,
ENSG00000135406,PRPH,,126,,,False,
ENSG00000135940,COX5B,,126,,,False,
ENSG00000264364,DYNLL2,,126,,,False,
ENSG00000173210,ABLIM3,,126,,,False,
ENSG00000049167,ERCC8,,126,,,False,
ENSG00000043462,LCP2,,126,,,False,
ENSG00000107077,KDM4C,"GASC1, JMJD2C, KIAA0780, TDRD14C",126,No,No,True,
ENSG00000177283,FZD8,,126,,,False,
ENSG00000115392,FANCL,"FAAP43, FLJ10335, PHF9, Pog",124,No,Yes,True,
ENSG00000111186,WNT5B,,124,,,False,
ENSG00000164331,ANKRA2,,124,,,False,
ENSG00000154473,BUB3,,124,,,False,
,FE65L2,,124,,,False,
ENSG00000152804,HHEX,,124,,,False,
ENSG00000278081,RPS9,,124,,,False,
,TCRBV8S1,,124,,,False,
,ATP5J2,,124,,,False,
ENSG00000198727,MT-CYB,,124,,,False,
,L-SELECTIN,,124,,,False,
ENSG00000096264,NCR2,,124,,,False,
,ATP5C1,,124,,,False,
ENSG00000149273,RPS3,,124,,,False,
ENSG00000115738,ID2,,122,,,False,
ENSG00000140545,MFGE8,,122,,,False,
ENSG00000285193,RABGGTA,,122,,,False,
ENSG00000197142,ACSL5,,122,,,False,
ENSG00000175220,ARHGAP1,,122,,,False,
ENSG00000129682,FGF13,,122,,,False,
ENSG00000198682,PAPSS2,,122,,,False,
ENSG00000162949,CAPN13,,122,,,False,
ENSG00000089820,ARHGAP4,,122,,,False,
ENSG00000171860,C3AR1,,122,,,False,
ENSG00000265808,SEC22B,,122,,,False,
ENSG00000142937,RPS8,,122,,,False,
ENSG00000108312,UBTF,"NOR-90, UBF, UBF1, UBF2",122,Yes,No,True,
ENSG00000163394,CCKAR,,122,,,False,
ENSG00000113763,UNC5A,,122,,,False,
ENSG00000000971,CFH,,122,,,False,
ENSG00000090989,EXOC1,,122,,,False,
ENSG00000107731,UNC5B,,122,,,False,
ENSG00000180210,F2,,122,,,False,
ENSG00000028528,SNX1,,122,,,False,
ENSG00000137955,RABGGTB,,122,,,False,
ENSG00000160882,CYP11B1,,122,,,False,
ENSG00000121068,TBX2,,122,,,False,
ENSG00000183691,NOG,,122,,,False,
ENSG00000104852,SNRNP70,,120,,,False,
ENSG00000168496,FEN1,,120,,,False,
,COPG,,120,,,False,
ENSG00000285460,BCAR1,,120,,,False,
ENSG00000020922,MRE11,"ATLD, MRE11A",120,No,Yes,True,
ENSG00000070367,EXOC5,,120,,,False,
ENSG00000113522,RAD50,"RAD50-2, hRad50",120,No,Yes,True,
ENSG00000129315,CCNT1,,120,,,False,
ENSG00000169594,BNC1,,120,,,False,
ENSG00000140416,TPM1,,120,,,False,
ENSG00000155657,TTN,,118,,,False,
ENSG00000154342,WNT3A,,118,,,False,
ENSG00000184697,CLDN6,,118,,,False,
ENSG00000170166,HOXD4,,118,,,False,
ENSG00000105723,GSK3A,,118,,,False,
ENSG00000263528,IKBKE,"IKK-i, IKKE, KIAA0151",118,Yes,No,True,
ENSG00000114113,RBP2,,118,,,False,
ENSG00000009413,REV3L,"POLZ, REV3",118,Yes,No,True,
ENSG00000162736,NCSTN,"APH2, KIAA0253",118,Yes,No,True,
ENSG00000160007,ARHGAP35,"GRF-1, GRLF1, KIAA1722, P190A, p190ARhoGAP, p190RhoGAP",118,Yes,Yes,True,
ENSG00000115266,APC2,,118,,,False,
ENSG00000102683,SGCG,,118,,,False,
ENSG00000275575,PTP4A3,,118,,,False,
ENSG00000106633,GCK,,116,,,False,
,PVRL4,,116,,,False,
ENSG00000118997,DNAH7,,116,,,False,
ENSG00000089012,SIRPG,,116,,,False,
ENSG00000038427,VCAN,,116,,,False,
ENSG00000162385,MAGOH,,116,,,False,
,TAS2R49,,116,,,False,
ENSG00000177519,RPRM,,116,,,False,
ENSG00000075891,PAX2,,116,,,False,
ENSG00000141968,VAV1,VAV,116,Yes,No,True,35752351
ENSG00000130287,NCAN,,116,,,False,
ENSG00000261984,TAS2R14,,116,,,False,
ENSG00000175063,UBE2C,,116,,,False,
,ILP3,,116,,,False,
ENSG00000272712,TAS2R8,,116,,,False,
ENSG00000243709,LEFTY1,,116,,,False,
ENSG00000170836,PPM1D,"PP2C-DELTA, Wip1",116,Yes,No,True,
ENSG00000128513,POT1,"DKFZp586D211, hPot1",116,No,Yes,True,
ENSG00000107165,TYRP1,,114,,,False,
ENSG00000126218,F10,,114,,,False,
ENSG00000129071,MBD4,,114,No,Yes,True,
ENSG00000284901,RUVBL1,,114,,,False,
ENSG00000147400,CETN2,,114,,,False,
ENSG00000126368,NR1D1,,114,,,False,
ENSG00000114107,CEP70,,114,,,False,
ENSG00000170608,FOXA3,,114,,,False,
ENSG00000151694,ADAM17,,114,,,False,
ENSG00000149532,CPSF7,,114,,,False,"31837982, 35202819"
ENSG00000186297,GABRA5,,112,,,False,
ENSG00000097046,CDC7,,112,,,False,
ENSG00000099901,RANBP1,,112,,,False,
ENSG00000282379,DTX2,,112,,,False,
ENSG00000166197,NOLC1,,112,,,False,
,DKFZP779L0468,,112,,,False,
ENSG00000071794,HLTF,,112,,,False,
ENSG00000171812,COL8A2,,112,,,False,
ENSG00000078747,ITCH,,112,,,False,
ENSG00000133226,SRRM1,,112,,,False,
ENSG00000140564,FURIN,"FUR, PACE, PCSK3",112,Yes,No,True,
ENSG00000062598,ELMO2,,112,,,False,
ENSG00000161509,GRIN2C,,110,,,False,
ENSG00000121552,CSTA,,110,,,False,
ENSG00000103995,CEP152,,110,,,False,
ENSG00000113273,ARSB,,110,,,False,
ENSG00000111981,ULBP1,,110,,,False,
,CDC2L1,,110,,,False,
ENSG00000108433,GOSR2,,110,,,False,
ENSG00000184500,PROS1,,110,,,False,
ENSG00000169919,GUSB,,110,,,False,
ENSG00000102901,CENPT,,108,,,False,
ENSG00000113384,GOLPH3,,108,,,False,
ENSG00000288114,GTF2H1,,108,,,False,
ENSG00000110700,RPS13,,108,,,False,
ENSG00000142945,KIF2C,,108,,,False,
ENSG00000182004,SNRPE,,108,,,False,
ENSG00000266028,SRGAP2,,108,,,False,
ENSG00000163219,ARHGAP25,,108,,,False,
ENSG00000153044,CENPH,,108,,,False,
ENSG00000143228,NUF2,"CDCA1, CT106, NUF2R",108,Yes,No,True,
ENSG00000121690,DEPDC7,,108,,,False,
ENSG00000146376,ARHGAP18,,108,,,False,
ENSG00000177300,CLDN22,,108,,,False,
ENSG00000211642,IGLV10-54,,108,,,False,
ENSG00000139132,FGD4,,108,,,False,
,PCDH24,,108,,,False,
ENSG00000121774,KHDRBS1,,108,,,False,
ENSG00000276016,ABR,,108,,,False,
ENSG00000124171,PARD6B,,106,,,False,
ENSG00000138814,PPP3CA,,106,,,False,
ENSG00000118596,SLC16A7,,106,,,False,
ENSG00000124216,SNAI1,,106,,,False,
ENSG00000280548,FBL,,106,,,False,
ENSG00000128708,HAT1,,106,,,False,
ENSG00000197616,MYH6,,106,,,False,
ENSG00000185518,SV2B,,106,,,False,
ENSG00000167535,CACNB3,,106,,,False,
ENSG00000196235,SUPT5H,,106,,,False,
ENSG00000176884,GRIN1,,106,,,False,
ENSG00000113108,APBB3,,106,,,False,
ENSG00000275349,SMN1,,106,,,False,
ENSG00000069849,ATP1B3,,106,,,False,
ENSG00000095319,NUP188,,104,,,False,
ENSG00000160293,VAV2,,104,Yes,No,True,
ENSG00000166796,LDHC,,104,,,False,
ENSG00000086696,HSD17B2,"HSD17, SDR9C2",104,No,Yes,True,
ENSG00000197324,LRP10,,104,,,False,
ENSG00000169418,NPR1,,104,,,False,
ENSG00000110931,CAMKK2,,104,,,False,
,COBRA1,,104,,,False,
ENSG00000128951,DUT,,104,,,False,
ENSG00000179091,CYC1,,104,,,False,
,PPP2R4,,104,,,False,
ENSG00000137727,ARHGAP20,,102,,,False,
ENSG00000152256,PDK1,,102,Yes,No,True,
ENSG00000139053,PDE6H,,102,,,False,
,STRA13,,102,,,False,
ENSG00000100934,SEC23A,,102,,,False,
ENSG00000275565,ALOX5,,102,,,False,
ENSG00000127603,MACF1,,102,,,False,
ENSG00000233192,HLA-DQA2,,102,,,False,
ENSG00000106263,EIF3B,,100,,,False,
ENSG00000126785,RHOJ,,100,,,False,
,IKBKAP,,100,,,False,
ENSG00000005421,PON1,,100,,,False,
ENSG00000130741,EIF2S3,,100,,,False,
ENSG00000174547,MRPL11,,100,,,False,
ENSG00000169006,NTSR2,,100,,,False,
ENSG00000164776,PHKG1,,100,,,False,
ENSG00000133731,IMPA1,,100,,,False,
ENSG00000182287,AP1S2,,100,,,False,
ENSG00000028277,POU2F2,OTF2,100,Yes,No,True,
ENSG00000122707,RECK,,100,,,False,
ENSG00000188064,WNT7B,,100,,,False,
ENSG00000105989,WNT2,,98,,,False,
ENSG00000110171,TRIM3,,98,,,False,
ENSG00000105829,BET1,,98,,,False,
ENSG00000137825,ITPKA,,98,,,False,
ENSG00000099365,STX1B,,98,,,False,
ENSG00000113212,PCDHB7,,98,,,False,
ENSG00000187514,PTMA,,98,,,False,
ENSG00000134240,HMGCS2,,98,,,False,
ENSG00000143369,ECM1,,98,,,False,
ENSG00000205302,SNX2,,98,,,False,
ENSG00000133246,PRAM1,,98,,,False,
ENSG00000116745,RPE65,,98,,,False,
ENSG00000158458,NRG2,,98,,,False,
ENSG00000265681,RPL17,,98,,,False,
ENSG00000164651,SP8,,98,,,False,
ENSG00000281886,TGM4,,98,,,False,
ENSG00000228253,MT-ATP8,,98,,,False,
ENSG00000140932,CMTM2,,98,,,False,
ENSG00000196498,NCOR2,"CTG26, SMRT, SMRTE, TNRC14, TRAC-1",98,No,No,True,
ENSG00000132915,PDE6A,,98,,,False,
ENSG00000072315,TRPC5,,98,,,False,
ENSG00000110435,PDHX,,98,,,False,
ENSG00000115423,DNAH6,,98,,,False,
ENSG00000117054,ACADM,,98,,,False,
ENSG00000068323,TFE3,"TFEA, bHLHe33",96,Yes,No,True,
ENSG00000143207,COP1,"CFAP78, FAP78, FLJ10416, RFWD2, RNF200",96,Yes,Yes,True,
ENSG00000083123,BCKDHB,,96,,,False,
ENSG00000186652,PRG2,,96,,,False,
ENSG00000082805,ERC1,"CAST2, ELKS, KIAA1081, MGC12974, RAB6IP2",96,Yes,No,True,
ENSG00000114331,ACAP2,,96,,,False,
ENSG00000166589,CDH16,,96,,,False,"37899424, 35350592"
ENSG00000101132,PFDN4,,96,,,False,
ENSG00000163682,RPL9,,96,,,False,
ENSG00000105290,APLP1,,96,,,False,
ENSG00000142910,TINAGL1,,96,,,False,
ENSG00000261936,TAS2R45,,94,,,False,
ENSG00000132965,ALOX5AP,,94,,,False,
ENSG00000273431,TAS2R50,,94,,,False,
ENSG00000160752,FDPS,,94,,,False,
ENSG00000160447,PKN3,,94,,,False,
ENSG00000168101,NUDT16L1,,94,,,False,
ENSG00000275421,KIR2DS1,,94,,,False,
ENSG00000273457,TAS2R13,,94,,,False,
ENSG00000011485,PPP5C,,94,,,False,
ENSG00000163636,PSMD6,,94,,,False,
ENSG00000172201,ID4,,94,,,False,
ENSG00000240505,TNFRSF13B,,94,,,False,
ENSG00000147416,ATP6V1B2,"ATP6B2, HO57",94,No,Yes,True,
ENSG00000072501,SMC1A,"DXS423E, KIAA0178, SB1.8, SMC1L1, Smcb",94,No,Yes,True,
ENSG00000163283,ALPP,,94,,,False,
ENSG00000127366,TAS2R5,,94,,,False,
ENSG00000160712,IL6R,,92,,,False,
ENSG00000157020,SEC13,,92,,,False,
ENSG00000176919,C8G,,92,,,False,
ENSG00000144191,CNGA3,,92,,,False,
ENSG00000171453,POLR1C,,92,,,False,
ENSG00000148082,SHC3,,92,,,False,
ENSG00000144749,LRIG1,,92,,,False,
ENSG00000165458,INPPL1,SHIP2,92,No,Yes,True,
ENSG00000183735,TBK1,,92,,,False,
ENSG00000173391,OLR1,,92,,,False,
ENSG00000090539,CHRD,,92,,,False,
ENSG00000011677,GABRA3,,90,,,False,
ENSG00000166086,JAM3,,90,,,False,
ENSG00000087237,CETP,,90,,,False,
ENSG00000103056,SMPD3,,90,,,False,
ENSG00000120253,NUP43,,90,,,False,
ENSG00000010278,CD9,,90,,,False,
,GRASP,,90,,,False,
,PTRF,,90,,,False,
ENSG00000058866,DGKG,,90,,,False,
ENSG00000130816,DNMT1,"CXXC9, DNMT, MCMT",90,Yes,No,True,
ENSG00000153234,NR4A2,,90,,,False,
ENSG00000125657,TNFSF9,,90,,,False,
ENSG00000188257,PLA2G2A,,90,,,False,
ENSG00000117298,ECE1,,90,,,False,
ENSG00000143393,PI4KB,,90,,,False,
ENSG00000159346,ADIPOR1,,88,,,False,
ENSG00000007402,CACNA2D2,,88,,,False,
,SFRS5,,88,,,False,
ENSG00000197879,MYO1C,,88,,,False,
ENSG00000137807,KIF23,,88,,,False,
ENSG00000129084,PSMA1,,88,,,False,
ENSG00000137962,ARHGAP29,,88,,,False,
ENSG00000084774,CAD,GATD4,88,Yes,No,True,
ENSG00000142798,HSPG2,,88,,,False,
ENSG00000138061,CYP1B1,,88,,,False,
ENSG00000092199,HNRNPC,,88,,,False,
,CTGF,,88,,,False,
ENSG00000110243,APOA5,,88,,,False,
ENSG00000105701,FKBP8,,88,,,False,
ENSG00000196914,ARHGEF12,"KIAA0382, LARG",88,Yes,Yes,True,
ENSG00000184588,PDE4B,,88,,,False,
ENSG00000278372,MYO19,,86,,,False,
ENSG00000173757,STAT5B,,86,Yes,No,True,38341429
ENSG00000142408,CACNG8,,86,,,False,
ENSG00000284953,CACNA2D4,,86,,,False,
ENSG00000186111,PIP5K1C,,86,,,False,
ENSG00000102001,CACNA1F,,86,,,False,
ENSG00000117724,CENPF,,86,,,False,
ENSG00000089685,BIRC5,,86,,,False,
ENSG00000206493,HLA-E,,86,,,False,
ENSG00000128849,CGNL1,,86,,,False,
ENSG00000077157,PPP1R12B,,86,,,False,
ENSG00000185359,HGS,,86,,,False,
ENSG00000165973,NELL1,,84,,,False,
ENSG00000125255,SLC10A2,,84,,,False,
,CDC2L2,,84,,,False,
ENSG00000179583,CIITA,"MHC2TA, NLRA",84,No,Yes,True,
ENSG00000159023,EPB41,,84,,,False,
ENSG00000149554,CHEK1,CHK1,84,No,Yes,True,
ENSG00000121053,EPX,,84,,,False,
ENSG00000070366,SMG6,,82,,,False,
ENSG00000095066,HOOK2,,82,,,False,
ENSG00000162365,CYP4A22,,82,,,False,
ENSG00000140988,RPS2,,82,,,False,
ENSG00000280680,HHAT,,82,,,False,
ENSG00000080503,SMARCA2,"BAF190, BRM, SNF2, SNF2L2, SNF2LA, SWI2, Sth1p, hBRM, hSNF2a",82,No,Yes,True,
ENSG00000144852,NR1I2,,82,,,False,
ENSG00000133048,CHI3L1,,80,,,False,
ENSG00000157152,SYN2,,80,,,False,
ENSG00000138768,USO1,,80,,,False,
,THOC4,,80,,,False,
ENSG00000108091,CCDC6,"D10S170, H4, TPC, TST1",80,No,No,True,
,RBPSUHL,,80,,,False,
ENSG00000160868,CYP3A4,,80,,,False,
ENSG00000266173,STRADA,,80,,,False,
ENSG00000111725,PRKAB1,,80,,,False,
ENSG00000101981,F9,,80,,,False,
ENSG00000004948,CALCR,,78,,,False,
ENSG00000108424,KPNB1,,78,,,False,
ENSG00000173530,TNFRSF10D,,78,,,False,
ENSG00000169679,BUB1,,78,,,False,
ENSG00000114480,GBE1,,78,,,False,
ENSG00000108786,HSD17B1,,78,,,False,
ENSG00000109107,ALDOC,,78,,,False,
ENSG00000150455,TIRAP,,78,,,False,
ENSG00000141646,SMAD4,"DPC4, MADH4",76,No,Yes,True,"39164192, 35863523"
ENSG00000173402,DAG1,,76,,,False,
ENSG00000101188,NTSR1,,76,,,False,
ENSG00000138443,ABI2,,76,,,False,
ENSG00000237825,RGL2,,76,,,False,
ENSG00000150637,CD226,,76,,,False,
ENSG00000147601,TERF1,,76,,,False,
ENSG00000137812,KNL1,"AF15Q14, CASC5, CT29, D40, KIAA1570, MCPH4, PPP1R55, Spc7, hKNL-1, hSpc105",74,No,No,True,
ENSG00000150681,RGS18,,74,,,False,
ENSG00000110777,POU2AF1,"BOB1, OBF1",74,No,No,True,
ENSG00000169710,FASN,,74,,,False,
ENSG00000118257,NRP2,,74,,,False,
ENSG00000263001,GTF2I,"BAP-135, BTKAP1, DIWS, IB291, TFII-I, WBSCR6",74,Yes,No,True,
ENSG00000104081,BMF,,74,,,False,
ENSG00000091428,RAPGEF4,,74,,,False,
ENSG00000198734,F5,,74,,,False,
ENSG00000057935,MTA3,,74,,,False,
ENSG00000143278,F13B,,74,,,False,
ENSG00000156096,UGT2B4,,74,,,False,
ENSG00000170231,FABP6,,72,,,False,
,PTGDS2,,72,,,False,
ENSG00000163539,CLASP2,,72,,,False,
ENSG00000197386,HTT,,72,,,False,
ENSG00000188312,CENPP,,72,,,False,
ENSG00000070087,PFN2,,72,,,False,
,HFE2,,72,,,False,
ENSG00000164919,COX6C,,72,,,False,
ENSG00000143799,PARP1,"ADPRT, ARTD1, PARP, PPOL",72,No,Yes,True,
ENSG00000060656,PTPRU,,72,,,False,
ENSG00000151693,ASAP2,,72,,,False,
ENSG00000167182,SP2,,72,,,False,
ENSG00000117697,NSL1,,72,,,False,
ENSG00000124882,EREG,,72,,,False,
ENSG00000104973,MED25,,72,,,False,
ENSG00000160200,CBS,,72,,,False,
ENSG00000162695,SLC30A7,,72,,,False,
,MST4,,72,,,False,
,HIST3H2A,,70,,,False,
ENSG00000141582,CBX4,,70,,,False,
ENSG00000123473,STIL,"MCPH7, SIL",70,No,No,True,
,MLF1IP,,70,,,False,
ENSG00000113296,THBS4,,70,,,False,
ENSG00000140497,SCAMP2,,70,,,False,
ENSG00000174996,KLC2,,70,,,False,
ENSG00000242515,UGT1A10,,70,,,False,
ENSG00000233051,MICA,,70,,,False,
ENSG00000132437,DDC,,70,,,False,
ENSG00000163581,SLC2A2,,70,,,False,
ENSG00000131015,ULBP2,,70,,,False,
ENSG00000198838,RYR3,,70,,,False,
ENSG00000135624,CCT7,,70,,,False,
ENSG00000134243,SORT1,,70,,,False,
ENSG00000111816,FRK,,68,,,False,
ENSG00000141433,ADCYAP1,,68,,,False,
ENSG00000124664,SPDEF,,68,,,False,
ENSG00000099866,MADCAM1,,68,,,False,
ENSG00000179218,CALR,"CRT, FLJ26680, RO, SSA, cC1qR",68,Yes,No,True,
ENSG00000170515,PA2G4,,68,,,False,
ENSG00000198626,RYR2,,68,,,False,
ENSG00000063978,RNF4,,68,,,False,
ENSG00000138760,SCARB2,,68,,,False,
ENSG00000115556,PLCD4,,68,,,False,
ENSG00000136352,NKX2-1,"BCH, NKX2A, TITF1, TTF-1",68,Yes,No,True,
ENSG00000172175,MALT1,"MLT, PCASP1",68,No,No,True,
ENSG00000113068,PFDN1,,68,,,False,
ENSG00000188784,PLA2G2E,,68,,,False,
ENSG00000100105,PATZ1,"MAZR, PATZ, RIAZ, ZBTB19, ZNF278, ZSG, dJ400N23",68,No,No,True,
ENSG00000183542,KLRC4,,68,,,False,
ENSG00000085741,WNT11,,66,,,False,
ENSG00000203618,GP1BB,,66,,,False,
ENSG00000113209,PCDHB5,,66,,,False,
ENSG00000204969,PCDHA2,,66,,,False,
ENSG00000253953,PCDHGB4,,66,,,False,
,PCDHB17,,66,,,False,
ENSG00000166211,SPIC,,66,,,False,
ENSG00000048052,HDAC9,,66,,,False,
ENSG00000133124,IRS4,"IRS-4, PY160",66,No,No,True,
ENSG00000255408,PCDHA3,,66,,,False,
,TH1L,,66,,,False,
ENSG00000185825,BCAP31,,66,,,False,
ENSG00000184226,PCDH9,,66,,,False,
ENSG00000167114,SLC27A4,,66,,,False,
ENSG00000153071,DAB2,,66,,,False,
ENSG00000153162,BMP6,,66,,,False,
ENSG00000213694,S1PR3,,66,,,False,
ENSG00000155849,ELMO1,,66,,,False,
ENSG00000105656,ELL,"C19orf17, ELL1, Men, PPP1R68",66,Yes,No,True,
ENSG00000072133,RPS6KA6,,64,,,False,
ENSG00000196455,PIK3R4,,64,,,False,
,DMA,,64,,,False,
ENSG00000276194,HNF1B,"HNF1beta, LFB3, MODY5, TCF2, VHNF1",64,No,No,True,
ENSG00000138964,PARVG,,64,,,False,
ENSG00000180879,SSR4,,64,,,False,
ENSG00000103966,EHD4,,64,,,False,
ENSG00000091513,TF,,64,,,False,
ENSG00000113558,SKP1,,62,,,False,
ENSG00000110195,FOLR1,"FOLR, FRα",62,Yes,No,True,
