Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000092067,CEBPE,,79,,,False,
ENSG00000113263,ITK,"EMT, LYK, PSCTK2",79,No,No,True,
ENSG00000143970,ASXL2,"ASXH2, FLJ10898, KIAA1685",79,No,Yes,True,
ENSG00000131100,ATP6V1E1,,79,,,False,
,IL8RA,,79,,,False,
,LOC124402,,79,,,False,
ENSG00000164162,ANAPC10,,79,,,False,
ENSG00000168539,CHRM1,,79,,,False,
ENSG00000070182,SPTB,,79,,,False,
ENSG00000115641,FHL2,,77,,,False,
ENSG00000100201,DDX17,,77,,,False,
ENSG00000138279,ANXA7,,77,,,False,
ENSG00000165124,SVEP1,,77,,,False,
ENSG00000135363,LMO2,"RBTN2, RBTNL1, RHOM2, TTG2",77,Yes,No,True,
ENSG00000189367,KIAA0408,,77,,,False,
ENSG00000176105,YES1,"HsT441, Yes, c-yes",77,Yes,No,True,
ENSG00000115524,SF3B1,"Hsh155, PRPF10, Prp10, SAP155, SF3b155",77,Yes,No,True,
ENSG00000033030,ZCCHC8,,77,,,False,
ENSG00000145623,OSMR,,77,,,False,
ENSG00000249915,PDCD6,,77,,,False,
ENSG00000078053,AMPH,,77,,,False,
ENSG00000174607,UGT8,,75,,,False,
ENSG00000124422,USP22,,75,,,False,
ENSG00000006327,TNFRSF12A,,75,,,False,
ENSG00000169242,EFNA1,,75,,,False,
ENSG00000108679,LGALS3BP,,75,,,False,
ENSG00000197150,ABCB8,,75,,,False,
ENSG00000076242,MLH1,"COCA2, FCC2, HNPCC, HNPCC2",75,No,Yes,True,
ENSG00000158552,ZFAND2B,,75,,,False,
ENSG00000159263,SIM2,,75,,,False,
ENSG00000142182,DNMT3L,,75,,,False,
ENSG00000215788,TNFRSF25,,75,,,False,
ENSG00000099246,RAB18,,75,,,False,
ENSG00000183751,TBL3,,73,,,False,
ENSG00000288145,EIF5A,,73,,,False,
ENSG00000138347,MYPN,,73,,,False,
ENSG00000126351,THRA,,73,,,False,
ENSG00000110786,PTPN5,,73,,,False,
ENSG00000141655,TNFRSF11A,"CD265, FEO, LOH18CR1, PDB2, RANK",73,No,No,True,
ENSG00000125657,TNFSF9,,73,,,False,
ENSG00000172164,SNTB1,,73,,,False,
ENSG00000105388,CEACAM5,,73,,,False,
ENSG00000160752,FDPS,,73,,,False,
ENSG00000007264,MATK,,73,,,False,
ENSG00000077348,EXOSC5,,73,,,False,
ENSG00000157542,KCNJ6,,73,,,False,
ENSG00000169583,CLIC3,,73,,,False,
ENSG00000102893,PHKB,,73,,,False,
ENSG00000184216,IRAK1,,73,,,False,
ENSG00000183762,KREMEN1,,73,,,False,
ENSG00000151892,GFRA1,,73,,,False,
,LOC51204,,73,,,False,
ENSG00000165821,SALL2,,71,,,False,
ENSG00000169019,COMMD8,,71,,,False,
ENSG00000079819,EPB41L2,,71,,,False,
ENSG00000183087,GAS6,,71,,,False,
ENSG00000112739,PRPF4B,,71,,,False,
ENSG00000102302,FGD1,,71,,,False,
,IQWD1,,71,,,False,
ENSG00000189171,S100A13,,71,,,False,
ENSG00000124789,NUP153,,71,,,False,
ENSG00000187045,TMPRSS6,,71,,,False,
ENSG00000159212,CLIC6,,71,,,False,
ENSG00000123975,CKS2,,71,,,False,
ENSG00000114503,NCBP2,,71,,,False,
ENSG00000238196,NOTCH4,INT3,71,Yes,Yes,True,
ENSG00000185963,BICD2,,69,,,False,
ENSG00000174827,PDZK1,,69,,,False,
ENSG00000137575,SDCBP,,69,,,False,
ENSG00000100461,RBM23,,69,,,False,
ENSG00000178607,ERN1,,69,,,False,
ENSG00000124459,ZNF45,,69,,,False,
ENSG00000223680,DDR1,"CAK, CD167, EDDR1, NEP, NTRK4, PTK3A, RTK6",69,No,No,True,
ENSG00000185008,ROBO2,,69,,,False,
ENSG00000131462,TUBG1,,69,,,False,
ENSG00000231924,PSG1,,69,,,False,
ENSG00000113758,DBN1,,69,,,False,
ENSG00000134419,RPS15A,,69,,,False,
,NAT6,,69,,,False,
ENSG00000136869,TLR4,,69,,,False,
ENSG00000127955,GNAI1,,69,,,False,23691483
ENSG00000091513,TF,,69,,,False,
ENSG00000149516,MS4A3,,69,,,False,
ENSG00000072682,P4HA2,,69,,,False,
ENSG00000126091,ST3GAL3,,69,,,False,
ENSG00000281024,SURF2,,69,,,False,
ENSG00000012822,CALCOCO1,,69,,,False,
,QARS,,69,,,False,
ENSG00000196372,ASB13,,69,,,False,
ENSG00000183734,ASCL2,,69,,,False,
ENSG00000167258,CDK12,"CRK7, CRKR, CRKRS, KIAA0904",69,No,Yes,True,
,KIAA0980,,69,,,False,
ENSG00000155366,RHOC,,67,,,False,
ENSG00000185650,ZFP36L1,"Berg36, RNF162B, TIS11B, cMG1",67,No,Yes,True,
ENSG00000119596,YLPM1,,67,,,False,
ENSG00000073711,PPP2R3A,,67,,,False,
,HCG3,,67,,,False,
ENSG00000198517,MAFK,,67,,,False,
ENSG00000079616,KIF22,,67,,,False,
ENSG00000196935,SRGAP1,,67,,,False,
ENSG00000150782,IL18,,67,,,False,
ENSG00000176884,GRIN1,,67,,,False,
ENSG00000225890,HLA-DQA1,,67,,,False,
ENSG00000284915,TINF2,,67,,,False,
ENSG00000154620,TMSB4Y,,67,,,False,
ENSG00000068120,COASY,,67,,,False,
ENSG00000141052,MYOCD,,67,,,False,
ENSG00000119919,NKX2-3,,67,,,False,
ENSG00000114127,XRN1,,67,,,False,
ENSG00000139220,PPFIA2,,67,,,False,
ENSG00000075884,ARHGAP15,,67,,,False,
ENSG00000147124,ZNF41,,67,,,False,
ENSG00000109445,ZNF330,,67,,,False,
ENSG00000109072,VTN,,67,,,False,
ENSG00000185666,SYN3,,67,,,False,
ENSG00000171532,NEUROD2,,67,,,False,
ENSG00000078369,GNB1,,65,Yes,No,True,36718954
ENSG00000175220,ARHGAP1,,65,,,False,
ENSG00000171206,TRIM8,,65,,,False,
ENSG00000132326,PER2,,65,,,False,
ENSG00000125845,BMP2,,65,,,False,
ENSG00000160194,NDUFV3,,65,,,False,
,MGC21675,,65,,,False,
ENSG00000085760,MTIF2,,65,,,False,
ENSG00000166289,PLEKHF1,,65,,,False,
ENSG00000156973,PDE6D,,65,,,False,
ENSG00000110492,MDK,,65,,,False,
ENSG00000148400,NOTCH1,TAN1,65,Yes,Yes,True,
ENSG00000127152,BCL11B,"CTIP-2, CTIP2, ZNF856B, hRIT1-alpha",65,No,Yes,True,
ENSG00000161204,ABCF3,,65,,,False,
ENSG00000196586,MYO6,,65,,,False,
ENSG00000196188,CTSE,,65,,,False,
ENSG00000105143,SLC1A6,,65,,,False,
ENSG00000171094,ALK,CD246,65,Yes,No,True,
ENSG00000120694,HSPH1,,65,,,False,
ENSG00000166086,JAM3,,65,,,False,
ENSG00000117906,RCN2,,65,,,False,
ENSG00000157005,SST,,65,,,False,
ENSG00000004866,ST7,,65,,,False,
ENSG00000163468,CCT3,,65,,,False,
ENSG00000005007,UPF1,"HUPF1, KIAA0221, NORF1, RENT1, pNORF1, smg-2",65,No,No,True,
ENSG00000088387,DOCK9,,65,,,False,
ENSG00000149295,DRD2,,65,,,False,
,RBPSUH,,65,,,False,
ENSG00000240344,PPIL3,,65,,,False,
,DKFZP434H132,,65,,,False,
,KIAA1797,,65,,,False,
ENSG00000198910,L1CAM,,65,,,False,
ENSG00000101057,MYBL2,,65,,,False,
ENSG00000057657,PRDM1,"BLIMP1, PRDI-BF1",65,No,Yes,True,
ENSG00000136634,IL10,"CSIF, IL-10, IL10A",65,No,No,True,
ENSG00000079337,RAPGEF3,,65,,,False,
,HRMT1L3,,65,,,False,
,PHACS,,65,,,False,
ENSG00000129245,FXR2,,65,,,False,
ENSG00000261857,MIA,,65,,,False,
ENSG00000084207,GSTP1,,65,,,False,
ENSG00000157456,CCNB2,,65,,,False,
ENSG00000121634,GJA8,,65,,,False,
ENSG00000243927,MRPS6,,65,,,False,
ENSG00000100065,CARD10,,63,,,False,
ENSG00000125931,CITED1,,63,,,False,
ENSG00000111142,METAP2,,63,,,False,
ENSG00000137252,HCRTR2,,63,,,False,
,EBI2,,63,,,False,
ENSG00000112237,CCNC,,63,,,False,
ENSG00000136848,DAB2IP,,63,,,False,
,AMSH-LP,,63,,,False,
ENSG00000278570,NR2E3,,63,,,False,
,IL8RB,,63,,,False,
ENSG00000168137,SETD5,FLJ10707,63,No,No,True,
,MGC3121,,63,,,False,
ENSG00000138646,HERC5,,63,,,False,
,MGC2560,,63,,,False,
ENSG00000123374,CDK2,,63,,,False,
ENSG00000134594,RAB33A,,63,,,False,
ENSG00000070081,NUCB2,,63,,,False,
ENSG00000236250,STK19,"D6S60, G11",63,Yes,No,True,
ENSG00000077254,USP33,,63,,,False,
ENSG00000148908,RGS10,,63,,,False,
ENSG00000172757,CFL1,,63,,,False,
ENSG00000160883,HK3,,63,,,False,
ENSG00000113456,RAD1,,63,,,False,
,CENTD2,,63,,,False,
ENSG00000128342,LIF,,63,,,False,
ENSG00000104313,EYA1,,63,,,False,
ENSG00000103202,NME4,,63,,,False,
ENSG00000070808,CAMK2A,,63,,,False,"34408002, 32483123"
ENSG00000226634,DDAH2,,63,,,False,
ENSG00000196689,TRPV1,,63,,,False,
ENSG00000158987,RAPGEF6,,63,,,False,
ENSG00000189052,CGB5,,63,,,False,
,DARS,,63,,,False,
,GJA7,,63,,,False,
ENSG00000153774,CFDP1,,63,,,False,
ENSG00000160791,CCR5,,63,,,False,
ENSG00000126583,PRKCG,,63,,,False,
ENSG00000104826,LHB,,63,,,False,
,C17orf40,,63,,,False,
,C1orf182,,63,,,False,
ENSG00000167525,PROCA1,,63,,,False,
,NCOA6IP,,63,,,False,
ENSG00000172270,BSG,,61,,,False,
ENSG00000124159,MATN4,,61,,,False,
ENSG00000136542,GALNT5,,61,,,False,
ENSG00000143622,RIT1,"MGC125864, MGC125865, RIBB, RIT, ROC1",61,Yes,No,True,
ENSG00000100142,POLR2F,,61,,,False,
ENSG00000177556,ATOX1,,61,,,False,
ENSG00000111241,FGF6,,61,Yes,No,True,
ENSG00000277033,B3GNTL1,,61,,,False,
ENSG00000138095,LRPPRC,,61,,,False,
ENSG00000276480,MYH11,"SMHC, SMMHC",61,No,Yes,True,
ENSG00000155962,CLIC2,,61,,,False,
ENSG00000196235,SUPT5H,,61,,,False,
ENSG00000128791,TWSG1,,61,,,False,
ENSG00000112144,CILK1,"ICK, KIAA0936, LCK2, MGC46090",61,No,No,True,
,LOC158345,,61,,,False,
ENSG00000206450,HLA-B,AS,61,No,Yes,True,
ENSG00000120948,TARDBP,,61,,,False,
,PTK9L,,61,,,False,
ENSG00000120549,KIAA1217,,61,,,False,
ENSG00000122824,NUDT10,,61,,,False,
ENSG00000166603,MC4R,,61,,,False,
ENSG00000278062,ZNF251,,61,,,False,
ENSG00000128311,TST,,61,,,False,
ENSG00000011566,MAP4K3,,61,,,False,
,GCS1,,61,,,False,
ENSG00000186439,TRDN,,61,,,False,
ENSG00000065320,NTN1,,61,,,False,
ENSG00000177283,FZD8,,61,,,False,
,FBXO18,,61,,,False,
ENSG00000147257,GPC3,"DGSX, OCI-5, SDYS, SGB, SGBS, SGBS1",61,Yes,No,True,
ENSG00000276192,IGHE,,61,,,False,
,RAB7,,61,,,False,
ENSG00000163737,PF4,,61,,,False,
ENSG00000282984,TBCE,,61,,,False,
ENSG00000170412,GPRC5C,,61,,,False,
ENSG00000130559,CAMSAP1,,61,,,False,
ENSG00000198185,ZNF334,,61,,,False,
ENSG00000125414,MYH2,,61,,,False,
,PLEKHC1,,61,,,False,
ENSG00000051596,THOC3,,61,,,False,
,LOH12CR1,,61,,,False,
ENSG00000107537,PHYH,,61,,,False,
ENSG00000102683,SGCG,,61,,,False,
ENSG00000172575,RASGRP1,,61,,,False,
ENSG00000115091,ACTR3,,61,,,False,
ENSG00000126953,TIMM8A,,61,,,False,
ENSG00000163577,EIF5A2,,61,,,False,
ENSG00000089006,SNX5,,61,,,False,
,KSR,,61,,,False,
ENSG00000100227,POLDIP3,,61,,,False,
,MOPT,,61,,,False,
,ERVWE1,,61,,,False,
ENSG00000104332,SFRP1,"FRP-1, SARP2",61,No,Yes,True,
ENSG00000166913,YWHAB,,61,,,False,
ENSG00000145431,PDGFC,,61,,,False,
ENSG00000163581,SLC2A2,,61,,,False,
ENSG00000161610,HCRT,,61,,,False,
ENSG00000137801,THBS1,,61,,,False,
,LOC284352,,61,,,False,
ENSG00000080644,CHRNA3,,61,,,False,
ENSG00000288269,GCGR,,61,,,False,
ENSG00000181467,RAP2B,,61,,,False,
ENSG00000283847,HBP1,,61,,,False,
ENSG00000167759,KLK13,,59,,,False,
ENSG00000141012,GALNS,,59,,,False,
ENSG00000128602,SMO,"FZD11, SMOH",59,Yes,No,True,
ENSG00000148356,LRSAM1,,59,,,False,
ENSG00000159958,TNFRSF13C,,59,,,False,
ENSG00000115590,IL1R2,,59,,,False,
ENSG00000117533,VAMP4,,59,,,False,
ENSG00000075914,EXOSC7,,59,,,False,
ENSG00000189079,ARID2,"BAF200, DKFZp686G052, FLJ30619, KIAA1557",59,No,Yes,True,
ENSG00000127580,WDR24,,59,,,False,
ENSG00000162385,MAGOH,,59,,,False,
,LOC221955,,59,,,False,
ENSG00000112077,RHAG,,59,,,False,
ENSG00000286140,DERPC,,59,,,False,
ENSG00000175505,CLCF1,,59,,,False,
ENSG00000177103,DSCAML1,,59,,,False,
ENSG00000101746,NOL4,,59,,,False,
ENSG00000135517,MIP,,59,,,False,
ENSG00000188770,OPTC,,59,,,False,
ENSG00000118564,FBXL5,,59,,,False,
,DKFZP761H1710,,59,,,False,
ENSG00000164327,RICTOR,"AVO3, KIAA1999, MGC39830, PIA",59,Yes,No,True,
ENSG00000162613,FUBP1,FUBP,59,No,Yes,True,
ENSG00000167797,CDK2AP2,,59,,,False,
,QP-C,,59,,,False,
ENSG00000197903,H2BC12,"H2BFAiii, H2BFT, HIST1H2BK",59,No,No,True,
ENSG00000068079,IFI35,,59,,,False,
ENSG00000261609,GAN,,59,,,False,
ENSG00000168765,GSTM4,,59,,,False,
ENSG00000006016,CRLF1,,59,,,False,
ENSG00000157551,KCNJ15,,59,,,False,
ENSG00000185149,NPY2R,,59,,,False,
ENSG00000153201,RANBP2,"ADANE, ANE1, NUP358",59,Yes,No,True,
ENSG00000198431,TXNRD1,,59,,,False,
,FLJ20345,,59,,,False,
ENSG00000111186,WNT5B,,59,,,False,
ENSG00000070669,ASNS,,59,,,False,
ENSG00000154478,GPR26,,59,,,False,
ENSG00000127526,SLC35E1,,59,,,False,
ENSG00000273983,H3C8,"H3/h, H3FH, HIST1H3G",59,No,No,True,
ENSG00000174446,SNAPC5,,59,,,False,
ENSG00000149927,DOC2A,,59,,,False,
,Kua-UEV,,59,,,False,
ENSG00000068654,POLR1A,,59,,,False,
ENSG00000151575,TEX9,,59,,,False,
ENSG00000067445,TRO,,59,,,False,
ENSG00000188419,CHM,,59,,,False,
ENSG00000047579,DTNBP1,,59,,,False,
ENSG00000283085,TPBG,,59,,,False,
ENSG00000145839,IL9,,59,,,False,
ENSG00000137845,ADAM10,,59,,,False,
ENSG00000117245,KIF17,,59,,,False,
ENSG00000163347,CLDN1,,59,,,False,
ENSG00000127472,PLA2G5,,59,,,False,
ENSG00000009413,REV3L,"POLZ, REV3",59,Yes,No,True,
ENSG00000165731,RET,"CDHF12, CDHR16, HSCR1, MEN2A, MEN2B, MTC1, RET51",59,Yes,No,True,
ENSG00000074755,ZZEF1,,59,,,False,
,IARS,,59,,,False,
,MGC7036,,59,,,False,
ENSG00000164776,PHKG1,,59,,,False,
ENSG00000169504,CLIC4,,59,,,False,
ENSG00000169857,AVEN,,59,,,False,
,ZNF297,,59,,,False,
,SN,,59,,,False,
ENSG00000115602,IL1RL1,,59,,,False,
ENSG00000122218,COPA,,59,,,False,
,ZFP276,,59,,,False,
ENSG00000113312,TTC1,,59,,,False,
ENSG00000172354,GNB2,,59,,,False,
ENSG00000134595,SOX3,,59,,,False,
ENSG00000162227,TAF6L,,59,,,False,
ENSG00000163739,CXCL1,,59,,,False,
,JMJD2B,,59,,,False,
ENSG00000275365,MMP11,,57,,,False,
,MGC2749,,57,,,False,
ENSG00000158477,CD1A,,57,,,False,
,CXorf27,,57,,,False,
ENSG00000135900,MRPL44,,57,,,False,
ENSG00000105171,POP4,,57,,,False,
ENSG00000135845,PIGC,,57,,,False,
,C3orf6,,57,,,False,
ENSG00000128656,CHN1,"ARHGAP2, CHN, DURS2, n-chimerin",57,No,No,True,
ENSG00000089225,TBX5,,57,,,False,
ENSG00000119715,ESRRB,,57,,,False,
ENSG00000101246,ARFRP1,"ARL18, ARP, Arp1",57,No,No,True,
ENSG00000134709,HOOK1,,57,,,False,
ENSG00000130313,PGLS,,57,,,False,
ENSG00000101188,NTSR1,,57,,,False,
ENSG00000139351,SYCP3,,57,,,False,
ENSG00000167315,ACAA2,,57,,,False,
ENSG00000142657,PGD,,57,,,False,
ENSG00000065243,PKN2,,57,,,False,
ENSG00000070785,EIF2B3,,57,,,False,
,EDG3,,57,,,False,
ENSG00000105576,TNPO2,,57,,,False,
ENSG00000143198,MGST3,,57,,,False,
ENSG00000100003,SEC14L2,,57,,,False,
ENSG00000120899,PTK2B,,57,,,False,26330541
ENSG00000178394,HTR1A,,57,,,False,
ENSG00000122861,PLAU,,57,,,False,
ENSG00000100395,L3MBTL2,,57,,,False,
ENSG00000183091,NEB,,57,,,False,
ENSG00000203797,DDO,,57,,,False,
ENSG00000110801,PSMD9,,57,,,False,
ENSG00000110721,CHKA,,57,,,False,
ENSG00000170836,PPM1D,"PP2C-DELTA, Wip1",57,Yes,No,True,
ENSG00000108262,GIT1,,57,,,False,
ENSG00000147162,OGT,,57,,,False,
ENSG00000137440,FGFBP1,,57,,,False,
ENSG00000130522,JUND,,57,,,False,
ENSG00000115386,REG1A,,57,,,False,
ENSG00000111145,ELK3,,57,,,False,
ENSG00000182795,C1orf116,,57,,,False,
ENSG00000154330,PGM5,,57,,,False,
ENSG00000163141,BNIPL,,57,,,False,
ENSG00000158042,MRPL17,,57,,,False,
ENSG00000108528,SLC25A11,,57,,,False,
ENSG00000125780,TGM3,,57,,,False,
ENSG00000174791,RIN1,,57,,,False,
,PTHR2,,57,,,False,
,SEDLP,,57,,,False,
ENSG00000104112,SCG3,,57,,,False,
ENSG00000135914,HTR2B,,57,,,False,
,RARS,,57,,,False,
ENSG00000138109,CYP2C9,,57,,,False,
ENSG00000129221,AIPL1,,57,,,False,
ENSG00000152785,BMP3,,57,,,False,
ENSG00000100241,SBF1,,57,,,False,
ENSG00000173156,RHOD,,57,,,False,
ENSG00000121454,LHX4,,57,,,False,
ENSG00000119630,PGF,,57,,,False,
ENSG00000142541,RPL13A,,57,,,False,
ENSG00000182196,ARL6IP4,,57,,,False,
,LOC112476,,57,,,False,
ENSG00000244734,HBB,,57,,,False,
ENSG00000145526,CDH18,,57,,,False,30078018
ENSG00000115310,RTN4,,57,,,False,
,EPR1,,57,,,False,
ENSG00000115286,NDUFS7,,57,,,False,
ENSG00000183479,TREX2,,57,,,False,
ENSG00000005421,PON1,,57,,,False,
ENSG00000181072,CHRM2,,57,,,False,
ENSG00000178773,CPNE7,,57,,,False,
,SNRP70,,57,,,False,
ENSG00000125538,IL1B,,57,,,False,
ENSG00000105640,RPL18A,,57,,,False,
ENSG00000115718,PROC,,57,,,False,
ENSG00000121716,PILRB,,57,,,False,
ENSG00000077279,DCX,,57,,,False,
,ACCN1,,57,,,False,
ENSG00000112499,SLC22A2,,57,,,False,
,FLJ21103,,57,,,False,
ENSG00000090674,MCOLN1,,55,,,False,
ENSG00000106683,LIMK1,,55,,,False,
ENSG00000119508,NR4A3,"CSMF, MINOR",55,Yes,No,True,
,COPB,,55,,,False,
,KIAA1199,,55,,,False,
ENSG00000138802,SEC24B,,55,,,False,
ENSG00000164687,FABP5,,55,,,False,
ENSG00000189091,SF3B3,,55,,,False,
ENSG00000166401,SERPINB8,,55,,,False,
ENSG00000273494,PANK4,,55,,,False,
ENSG00000135365,PHF21A,,55,,,False,
ENSG00000077984,CST7,,55,,,False,
ENSG00000160654,CD3G,,55,,,False,
ENSG00000104687,GSR,,55,,,False,
ENSG00000007314,SCN4A,,55,,,False,
,SNIP,,55,,,False,
ENSG00000112335,SNX3,,55,,,False,
ENSG00000225967,TAP2,"ABCB3, D6S217E, RING11",55,No,No,True,
,DFNB31,,55,,,False,
ENSG00000282752,CTDP1,,55,,,False,
ENSG00000138039,LHCGR,,55,,,False,
ENSG00000112640,PPP2R5D,,55,,,False,
ENSG00000111701,APOBEC1,,55,,,False,
ENSG00000148341,SH3GLB2,,55,,,False,
ENSG00000277633,IGHG1,,55,,,False,
ENSG00000278828,H3C10,"H3/k, H3F1K, H3FK, HIST1H3H",55,No,No,True,
,EDG2,,55,,,False,
ENSG00000128165,ADM2,,55,,,False,
ENSG00000011465,DCN,,55,,,False,
ENSG00000158373,H2BC5,"H2B/b, H2BFB, HIST1H2BD",55,No,No,True,
ENSG00000282905,NFKBIB,,55,,,False,
ENSG00000084731,KIF3C,,55,,,False,
ENSG00000277236,CCL14,,55,,,False,
ENSG00000198753,PLXNB3,,55,,,False,
ENSG00000038002,AGA,,55,,,False,
ENSG00000067955,CBFB,PEBP2B,55,No,Yes,True,
ENSG00000118257,NRP2,,55,,,False,
ENSG00000121741,ZMYM2,"FIM, RAMP, ZNF198",55,No,No,True,
ENSG00000114626,ABTB1,,55,,,False,
ENSG00000164082,GRM2,,55,,,False,
ENSG00000100934,SEC23A,,55,,,False,
ENSG00000130477,UNC13A,,55,,,False,
ENSG00000134769,DTNA,,55,,,False,
,WDR56,,55,,,False,
ENSG00000089169,RPH3A,,55,,,False,
ENSG00000198502,HLA-DRB5,,55,,,False,
ENSG00000281981,TRBC1,,55,,,False,
ENSG00000184363,PKP3,,55,,,False,
ENSG00000275528,CCL15,,55,,,False,
ENSG00000196878,LAMB3,,55,,,False,
,TNFSF5IP1,,55,,,False,
ENSG00000118194,TNNT2,,55,,,False,
ENSG00000106086,PLEKHA8,,55,,,False,
ENSG00000140009,ESR2,,55,,,False,"38513102, 35719919"
ENSG00000130037,KCNA5,,55,,,False,
ENSG00000115461,IGFBP5,,55,,,False,
,BAI2,,55,,,False,
ENSG00000164047,CAMP,,55,,,False,
,HIRIP5,,55,,,False,
ENSG00000164093,PITX2,,55,,,False,
ENSG00000143858,SYT2,,55,,,False,
ENSG00000130755,GMFG,,55,,,False,
ENSG00000176358,TAC4,,55,,,False,
ENSG00000065526,SPEN,"KIAA0929, MINT, RBM15C, SHARP",55,No,Yes,True,
,C1QG,,55,,,False,
ENSG00000144063,MALL,,55,,,False,
,CDC45L,,53,,,False,
ENSG00000282103,DLGAP2,,53,,,False,
ENSG00000104892,KLC3,,53,,,False,
,BAT5,,53,,,False,
ENSG00000119509,INVS,,53,,,False,
ENSG00000178363,CALML3,,53,,,False,
ENSG00000140968,IRF8,"ICSBP, ICSBP1, IRF-8",53,No,Yes,True,
ENSG00000053747,LAMA3,,53,,,False,
ENSG00000144802,NFKBIZ,,53,,,False,
ENSG00000122008,POLK,,53,,,False,
ENSG00000087008,ACOX3,,53,,,False,
ENSG00000129103,SUMF2,,53,,,False,
ENSG00000174130,TLR6,,53,,,False,
ENSG00000066248,NGEF,,53,,,False,
ENSG00000236693,HLA-DPB1,,53,,,False,
,C10orf10,,53,,,False,
,KIAA0826,,53,,,False,
ENSG00000130985,UBA1,"A1S9T, CFAP124, GXP1, POC20, UBE1, UBE1X",53,Yes,No,True,
ENSG00000127528,KLF2,LKLF,53,No,Yes,True,
ENSG00000049759,NEDD4L,,53,,,False,
ENSG00000130147,SH3BP4,,53,,,False,
ENSG00000182287,AP1S2,,53,,,False,
ENSG00000104695,PPP2CB,,53,,,False,
ENSG00000149923,PPP4C,,53,,,False,
ENSG00000140326,CDAN1,,53,,,False,
ENSG00000135960,EDAR,,53,,,False,
ENSG00000127334,DYRK2,,53,,,False,
ENSG00000282049,PRSS2,,53,,,False,
ENSG00000235915,LST1,,53,,,False,
ENSG00000132031,MATN3,,53,,,False,
,IHPK1,,53,,,False,
,FLJ20130,,53,,,False,
ENSG00000017427,IGF1,"IGF, IGF-I, IGF1A, IGFI",53,Yes,No,True,
ENSG00000127337,YEATS4,,53,,,False,
ENSG00000115507,OTX1,,53,,,False,
,C18orf9,,53,,,False,
ENSG00000105880,DLX5,,53,,,False,
ENSG00000168090,COPS6,,53,,,False,
,ATP5G3,,53,,,False,
ENSG00000146576,C7orf26,,53,,,False,
ENSG00000115297,TLX2,,53,,,False,
ENSG00000175416,CLTB,,53,,,False,
ENSG00000069275,NUCKS1,,53,,,False,
ENSG00000007047,MARK4,,53,,,False,
ENSG00000274382,PROP1,,53,,,False,
,C20orf35,,53,,,False,
,WBSCR1,,53,,,False,
ENSG00000156256,USP16,,53,,,False,
ENSG00000104356,POP1,,53,,,False,
ENSG00000119185,ITGB1BP1,,53,,,False,
ENSG00000141127,PRPSAP2,,53,,,False,
ENSG00000126218,F10,,53,,,False,
ENSG00000065357,DGKA,,53,,,False,
ENSG00000175336,APOF,,53,,,False,
,C5R1,,53,,,False,
ENSG00000180879,SSR4,,51,,,False,
ENSG00000283030,CSN2,,51,,,False,
ENSG00000118271,TTR,,51,,,False,
,MPP5,,51,,,False,
ENSG00000243646,IL10RB,,51,,,False,
ENSG00000108788,MLX,,51,,,False,
,RCD-8,,51,,,False,
ENSG00000002549,LAP3,,51,,,False,
ENSG00000117152,RGS4,,51,,,False,
ENSG00000177971,IMP3,,51,,,False,
ENSG00000184432,COPB2,,51,,,False,
ENSG00000143119,CD53,,51,,,False,
ENSG00000120438,TCP1,,51,,,False,
ENSG00000160460,SPTBN4,,51,,,False,
ENSG00000135905,DOCK10,,51,,,False,
ENSG00000143473,KCNH1,,51,,,False,
,AP1GBP1,,51,,,False,
,FLJ23185,,51,,,False,
,C19orf2,,51,,,False,
ENSG00000266964,FXYD1,,51,,,False,
ENSG00000005812,FBXL3,,51,,,False,
ENSG00000139874,SSTR1,,51,,,False,
ENSG00000167791,CABP2,,51,,,False,
ENSG00000091138,SLC26A3,,51,,,False,
,SLITL2,,51,,,False,
ENSG00000035862,TIMP2,,51,,,False,
,PGDS,,51,,,False,
ENSG00000102837,OLFM4,,51,,,False,
ENSG00000164949,GEM,,51,,,False,
ENSG00000160716,CHRNB2,,51,,,False,
ENSG00000131697,NPHP4,,51,,,False,
ENSG00000131686,CA6,,51,,,False,
ENSG00000180914,OXTR,,51,,,False,
ENSG00000225553,PHF1,"MTF2L2, PCL1, TDRD19C",51,No,No,True,
ENSG00000151929,BAG3,,51,,,False,
ENSG00000140015,KCNH5,,51,,,False,
ENSG00000139318,DUSP6,,51,,,False,
ENSG00000142655,PEX14,,51,,,False,
ENSG00000143793,C1orf35,,51,,,False,
ENSG00000127666,TICAM1,,51,,,False,
ENSG00000137807,KIF23,,51,,,False,
ENSG00000105879,CBLL1,,51,,,False,
ENSG00000136270,TBRG4,,51,,,False,
ENSG00000221978,CCNL2,,51,,,False,
ENSG00000275421,KIR2DS1,,51,,,False,
ENSG00000176473,WDR25,,51,,,False,
ENSG00000105866,SP4,,51,,,False,
ENSG00000146469,VIP,,51,,,False,
ENSG00000125503,PPP1R12C,,51,,,False,
,GSCL,,51,,,False,
ENSG00000235155,B3GALT4,,51,,,False,
ENSG00000158793,NIT1,,51,,,False,
ENSG00000108468,CBX1,,51,,,False,
ENSG00000140505,CYP1A2,,51,,,False,
,5-Sep,,51,,,False,
ENSG00000269858,EGLN2,,51,,,False,
ENSG00000165841,CYP2C19,,51,,,False,
ENSG00000115380,EFEMP1,,51,,,False,
